# case_name	test_script
artifacts	tests/installer-file-failure-safety.sh
upgrade_restart	tests/installer-post-replace-restart.sh
preflight_storage	tests/installer-preflight-actions.sh
readonly_jffs	tests/installer-jffs-failure.sh
yaml_hooks	tests/installer-staged-yaml-validation.sh
mode_matrix	tests/installer-install-mode-detection.sh
service_mode_matrix	tests/s99-dns-mode-lifecycle.sh
mode_migration_transaction	tests/installer-mode-migration-transaction.sh
dns_handoff	tests/dns-startup-handoff.sh
netstat_matrix	tests/s99-netstat-readiness.sh
process_signals	tests/rc-process-signaling.sh
start_lifecycle	tests/start-adguardhome-lifecycle.sh
monitor_restart	tests/monitor-retry-backoff.sh
stop_failures	tests/stop-adguardhome-failure.sh
rollback_record	tests/installer-doctor-rollback-result.sh
rollback_cleanup	tests/installer-end-op-rollback.sh
interruption_restore	tests/installer-interruption-restart.sh
lock_matrix	tests/ipset-lock-security.sh
lock_descriptor	tests/installer-service-lock-fd.sh
webui_failure	tests/installer-web-port-failure.sh
bind_matrix	tests/installer-bind-addresses.sh
dns_environment	tests/installer-dns-environment-failure.sh
runtime_modes	tests/adguardhome-runtime-mode-helpers.sh
custom_config	tests/adguardhome-scoped-config.sh
runtime_paths	tests/runtime-writable-path-security.sh
service_status	tests/installer-service-status-after-action.sh
opt_disappearance	tests/service-opt-disappearance.sh
reaper	tests/installer-reaper-owner-publication.sh
